iter	TotalF1:average=Macro;use_weights=false	MultiClass
0	0.3891072625	1.255669313
1	0.4193725405	1.147248604
2	0.4146955058	1.063873672
3	0.4232980668	0.981929084
4	0.4230726866	0.9132226223
5	0.4254704597	0.8507358485
6	0.4252860165	0.7943024728
7	0.4231873716	0.7430395478
8	0.4285447313	0.6970637083
9	0.4266768755	0.6569938352
10	0.4274865459	0.6188478256
11	0.4268635535	0.5845400225
12	0.4259766225	0.5520433819
13	0.4262341569	0.5231005976
14	0.4330717787	0.4952420059
15	0.433389156	0.4695304157
16	0.4316036129	0.4457582127
17	0.4332898894	0.4232917932
18	0.4747164513	0.4015683469
19	0.4784993524	0.3827085962
20	0.4825190994	0.3641204084
21	0.4878440501	0.3477542889
22	0.4935801292	0.3315206357
23	0.4931479882	0.316342745
24	0.4951093796	0.3026985992
25	0.5007160966	0.2887152423
26	0.492569177	0.2764401229
27	0.4899590616	0.2653982353
28	0.4978889864	0.2545610802
29	0.5081326056	0.2439995333
30	0.5094723761	0.2332315191
31	0.5095715539	0.2239179534
32	0.5119678261	0.2147682429
33	0.5127218987	0.2064230332
34	0.512776034	0.1982212661
35	0.5111871819	0.1904407753
36	0.5130146343	0.1837881101
37	0.5136170044	0.176539548
38	0.5154098462	0.1701307206
39	0.5206051416	0.1646477686
40	0.5225277341	0.1588051537
41	0.5242384163	0.1532946446
42	0.5256547339	0.1482202407
43	0.5300911282	0.1429168969
44	0.53062606	0.1377298332
45	0.5300948335	0.1335722519
46	0.5251056907	0.129229701
47	0.5235687927	0.1249739477
48	0.5248539345	0.1206504125
49	0.5307811446	0.1167748042
50	0.5312435245	0.1128018831
51	0.5330846599	0.1091435899
52	0.5472738145	0.1056979672
53	0.5504826736	0.1025100859
54	0.5513795096	0.09970937986
55	0.5522868546	0.0971135937
56	0.5496632051	0.09460597642
57	0.5499273773	0.09230191096
58	0.54936612	0.08984178511
59	0.5519164642	0.08722221125
60	0.551929532	0.08579973614
61	0.5524967999	0.0838965969
62	0.550063879	0.08167772769
63	0.551682072	0.07995165254
64	0.553397276	0.07829247127
65	0.5536344773	0.07651543987
66	0.5544575462	0.07476928276
67	0.5541147046	0.07317558888
68	0.5554148805	0.0719649712
69	0.5561268904	0.07050398031
70	0.5589359215	0.06914324386
71	0.5643795426	0.06783859195
72	0.5605212808	0.06669767547
73	0.5614858281	0.06557236701
74	0.566189842	0.06431269759
75	0.5654063539	0.06383188963
76	0.5668114109	0.06299277415
77	0.5666673903	0.06229554268
78	0.5671183859	0.06108436335
79	0.5675935472	0.0599970827
80	0.5673103034	0.0595309102
81	0.5673198014	0.05844263194
82	0.5681401114	0.05765546947
83	0.5678460152	0.05704566086
84	0.5684756927	0.05632141401
85	0.5685224089	0.05537076998
86	0.5687526971	0.05451134101
87	0.5691170389	0.05374726787
88	0.5691483159	0.0533804575
89	0.5695603386	0.05258589862
90	0.5700119264	0.05190617493
91	0.5701711692	0.05134917111
92	0.5701243268	0.05092350373
93	0.5701339102	0.0503039795
94	0.5702445887	0.05012617353
95	0.5706837785	0.04950747552
96	0.5709209242	0.04908615049
97	0.5707943888	0.04868159798
98	0.5703800686	0.0485349737
99	0.5706324509	0.04830470702
100	0.5706354785	0.04822555251
101	0.5711665437	0.04752804931
102	0.5709046203	0.04706332726
103	0.5712622745	0.04653635406
104	0.5712266094	0.04623255579
105	0.5714204255	0.04627106739
106	0.5717505069	0.04564487441
107	0.5723538946	0.045435597
108	0.5720126385	0.04525783761
109	0.5722844021	0.04495604617
110	0.5722413713	0.04479933104
111	0.5725593433	0.04446901281
112	0.5728339834	0.04439250934
113	0.5730418605	0.04402081995
114	0.5739843014	0.04364747236
115	0.5740380858	0.04343022033
116	0.5740611138	0.0432143484
117	0.5742163262	0.04282123549
118	0.5742563251	0.04276502868
119	0.5743173493	0.04281202158
120	0.5743186458	0.04281783011
121	0.5742627907	0.04273657576
122	0.5742860999	0.04273786508
123	0.5743890806	0.04233593815
124	0.5745380975	0.04243421301
125	0.5749442942	0.04197483192
126	0.5748696205	0.04184901498
127	0.5747898184	0.04166654125
128	0.5751963785	0.04132490348
129	0.5752905505	0.04078170701
130	0.5752933492	0.04075000002
131	0.5756025994	0.04077812478
132	0.5756104777	0.04076517296
133	0.5757371396	0.04063292542
134	0.5758114435	0.04054594243
135	0.5758404081	0.04032860926
136	0.5760183103	0.04003967317
137	0.576083211	0.03989698987
138	0.5761063321	0.03970156938
139	0.5761391138	0.0395070084
140	0.5762832253	0.03945795272
141	0.5765379029	0.03909208439
142	0.576546331	0.03909445494
143	0.5768325504	0.03925136589
144	0.5768623087	0.03913429117
145	0.5770695158	0.03884301322
146	0.5770840837	0.03883366319
147	0.5770651736	0.03878224901
148	0.5770600512	0.03876665856
149	0.5770600512	0.03876759427
150	0.5770612413	0.03867865997
151	0.577064387	0.03867959001
152	0.5771207323	0.03867727973
153	0.5772008339	0.03844258947
154	0.577219058	0.03843295706
155	0.5774873808	0.03817308044
156	0.5774784754	0.0380862907
157	0.5774832817	0.03807632365
158	0.5774832817	0.03807714701
159	0.5778513147	0.0378387536
160	0.5780081392	0.03771221235
161	0.5780105754	0.03771306463
162	0.5780113876	0.03771387447
163	0.5780964069	0.03774566875
164	0.5781015398	0.03755653518
165	0.5783382726	0.03739843587
166	0.5783382726	0.03740029904
167	0.5785073582	0.03708636547
168	0.5785140022	0.03707209414
169	0.5785140022	0.03704699776
170	0.5788417979	0.03720057396
171	0.578843479	0.03719084741
172	0.5790240274	0.03700284325
173	0.579128238	0.03703655267
174	0.5792123642	0.03685181466
175	0.5798651298	0.03715659559
176	0.5799004295	0.03703693631
177	0.5802256812	0.03728288954
178	0.5802135874	0.03727534645
179	0.5802327381	0.03725567234
180	0.5800074117	0.03709773443
181	0.580131282	0.03708244331
182	0.5800514265	0.03703406195
183	0.580006509	0.03703337147
184	0.5803456466	0.03716501912
185	0.5803327497	0.03714299207
186	0.5803042836	0.03698900978
187	0.5804062756	0.03682638614
188	0.5805510563	0.03690316095
189	0.5806716179	0.03689025691
190	0.5808260326	0.03678949288
191	0.5811568576	0.03656798359
192	0.5812195842	0.03659204215
193	0.5812352008	0.03663382155
194	0.581242232	0.0365919471
195	0.5819334252	0.03633878369
196	0.581943116	0.03621942847
197	0.582475399	0.03618299419
198	0.582484665	0.03617017672
199	0.582484665	0.03617105802
200	0.582484665	0.03617189536
201	0.5825924477	0.03607109319
202	0.5828195432	0.03593139739
203	0.5830233573	0.03621288174
204	0.5831912237	0.03612953158
205	0.5835437305	0.03599047027
206	0.5833403727	0.0359262806
207	0.5839147849	0.0362191475
208	0.584204026	0.03604218921
209	0.5843029135	0.03608666675
210	0.584761039	0.03582666288
211	0.584764874	0.0357658743
212	0.5847604979	0.03567511095
213	0.5853922527	0.03578436613
214	0.585928019	0.03618494413
215	0.5867377421	0.0359663211
216	0.5873154362	0.0357687193
217	0.5873154362	0.0357698096
218	0.5874330368	0.03563317859
219	0.5874444133	0.03551414066
220	0.5876116756	0.03539082161
221	0.5875948411	0.03540093841
222	0.587159216	0.03528488776
223	0.5872923312	0.03519016523
224	0.5881083091	0.03507655497
225	0.5881611672	0.03505524296
226	0.5883996131	0.03489171218
227	0.58837848	0.03480068451
228	0.5883081189	0.03464912695
229	0.5883072401	0.0346165422
230	0.5883926093	0.03444798119
231	0.5886395293	0.03437020966
232	0.5887169082	0.03421280649
233	0.5887360282	0.03412738009
234	0.5899937991	0.03439257415
235	0.5899683719	0.0343634029
236	0.5899193004	0.03431472668
237	0.5902068931	0.03419074063
238	0.5900454137	0.03412316101
239	0.5900454137	0.0341241167
240	0.5905953997	0.03434708308
241	0.5908591172	0.03427827959
242	0.5908541269	0.03427444734
243	0.5914099567	0.03454305272
244	0.5914162628	0.03454025345
245	0.5914148886	0.03450995504
246	0.5916456792	0.03459087066
247	0.5943848262	0.03433983399
248	0.5943886002	0.03435141914
249	0.5943195862	0.03426510863
250	0.5943364866	0.03419831162
251	0.5943558969	0.03410877168
252	0.5943322499	0.03412928093
253	0.5945946057	0.03396370742
254	0.5947591015	0.03386526562
255	0.5948101568	0.03385455269
256	0.5947702572	0.03384820921
257	0.5946990581	0.03372684749
258	0.5945124484	0.03367268542
259	0.5947728312	0.0335654719
260	0.5948344434	0.03349980915
261	0.5948396891	0.0335105413
262	0.5949066367	0.03349424698
263	0.5949448078	0.03338299802
264	0.5950435345	0.03338661402
265	0.5950448464	0.033387674
266	0.5950489598	0.0333802805
267	0.5951834626	0.03332135408
268	0.5969730032	0.03314665709
269	0.5971376917	0.03312164625
270	0.5970780103	0.03312592629
271	0.5970780103	0.03312563581
272	0.5970701251	0.03313194719
273	0.5970648709	0.03314569459
